id,cltv
117811,131488.74567903855
117812,109386.43580072488
117813,123700.8131058181
117814,102041.58860251555
117815,146815.07905763498
117816,88004.98342980779
117817,108645.50082593868
117818,103974.95475901739
117819,134455.00380496343
117820,136765.8799112344
117821,146910.1014742981
117822,99778.17132355578
117823,164972.22664636825
117824,108913.59421224025
117825,145313.12104157248
117826,88639.1803532559
117827,51206.96117291546
117828,120052.11117544958
117829,157576.1741184663
117830,89974.32700486222
117831,140668.0094263865
117832,132736.98408878504
117833,143921.64025444022
117834,122922.9024685375
117835,131501.40451143612
117836,51901.016513270064
117837,47391.1748908187
117838,141187.44140381544
117839,123256.48356001404
117840,127862.8354709441
117841,52325.80686760617
117842,90866.25959249155
117843,56550.77603632654
117844,104574.2565476086
117845,94608.47288336346
117846,56255.88751133325
117847,103147.11918439837
117848,132843.77248259497
117849,132335.63903971325
117850,136882.9974134418
117851,45015.35743168077
117852,100403.28935868484
117853,101311.2523875737
117854,122498.9255034611
117855,123363.77738474548
117856,47784.82693925497
117857,72214.05840380996
117858,44046.12483462132
117859,142498.80464091155
117860,48476.5291682542
117861,124637.73102939989
117862,56157.76187827445
117863,59873.743925316994
117864,147612.99727814973
117865,57265.71458128787
117866,91642.92094819121
117867,112146.73885725737
117868,109926.74457454347
117869,109867.09146282123
117870,51738.336466208995
117871,85986.82478213329
117872,101676.77949386288
117873,86928.49928073188
117874,121832.92958442148
117875,136576.34426860034
117876,47563.30326697845
117877,81133.02925274959
117878,125441.96834395132
117879,51674.45474314627
117880,85178.10379526556
117881,129150.27214084013
117882,130106.05100699209
117883,117733.60438304322
117884,89043.6689742767
117885,57956.78354840562
117886,143743.22833368846
117887,113043.01484721279
117888,43236.33713931062
117889,53675.69851418326
117890,44839.616134787844
117891,128320.5873006945
117892,119114.30635634014
117893,64010.30783069835
117894,118047.68004346275
117895,134556.54036520477
117896,104079.19165990743
117897,124488.91407961253
117898,53825.17791932188
117899,50569.76663298928
117900,92599.81120383706
117901,52450.049201213864
117902,101958.10316368032
117903,89081.26678010341
117904,164776.58683241694
117905,99486.00764278587
117906,155551.17993279352
117907,121619.18070299453
117908,55578.63040010907
117909,109361.14099841198
117910,91189.72879453529
117911,146008.8365561399
117912,89055.38184123943
117913,101569.81851773059
117914,104384.52612594377
117915,47982.21662002962
117916,62027.37636506508
117917,49000.71349843177
117918,49451.272440869056
117919,48009.88239785348
117920,115727.0154496547
117921,118945.19119631592
117922,201201.07490660957
117923,146006.89126272616
117924,49304.837970677036
117925,107955.69406416424
117926,49102.9075861399
117927,117601.87313507557
117928,135471.8788542402
117929,50199.5096169952
117930,112995.28738383584
117931,93444.87825959428
117932,52869.38672203671
117933,108459.35556536153
117934,51693.717954434185
117935,116620.68968648785
117936,175697.99089081626
117937,49867.445286423055
117938,141347.93393167996
117939,128215.12461665692
117940,61868.87509347005
117941,49649.75452149922
117942,122464.50619667122
117943,123922.88883513065
117944,109236.58754780103
117945,126060.27599628664
117946,92431.37669124709
117947,119926.50473433222
117948,82446.53122000967
117949,121827.89160227787
117950,46964.11376592255
117951,45450.07623345678
117952,47149.38538478285
117953,101688.82745897079
117954,129718.01231939378
117955,52686.4799846436
117956,180938.26241180606
117957,143555.99885366316
117958,49871.500076881544
117959,98222.62108966384
117960,123968.85929927095
117961,111780.01047047967
117962,122992.47307989429
117963,102036.69437579658
117964,124203.70024792584
117965,47216.04510092723
117966,133222.71314791281
117967,98142.44347300043
117968,121089.76544408439
117969,91448.45716242956
117970,51745.7039170224
117971,117461.53994127948
117972,90815.91507486215
117973,81624.93492409523
117974,53637.35651478067
117975,131064.03583992763
117976,49367.91564367884
117977,113965.901306752
117978,120852.11072793257
117979,49195.457039384644
117980,133942.19872496751
117981,115647.34304158244
117982,85182.01214757077
117983,125070.0316843538
117984,51908.5875935653
117985,86515.10411205803
117986,121438.46975594925
117987,109916.36757285848
117988,51085.601757801014
117989,56355.144504121716
117990,91797.04238461562
117991,141110.8434864005
117992,50112.86271589237
117993,137673.3044685075
117994,56051.38304065462
117995,111368.04270946234
117996,61587.55670494679
117997,108683.47970698314
117998,88924.04172481947
117999,97196.31696076499
118000,50345.03166222212
118001,51829.86866040252
118002,50065.88791820649
118003,106968.11767694181
118004,44030.10616781616
118005,48975.7276386492
118006,116882.9858794165
118007,122046.77126358119
118008,42030.093878302294
118009,111853.57327825551
118010,132995.56347775762
118011,133507.87756479866
118012,108972.60425293082
118013,52925.65193586972
118014,163489.07783057404
118015,46900.31782228997
118016,101372.6497716184
118017,128978.51133960829
118018,114785.6888695258
118019,46635.08290985959
118020,52677.79022302049
118021,52841.44017328035
118022,44569.58157485864
118023,107683.48393072985
118024,81703.59168904719
118025,53926.15591326244
118026,125576.35017378637
118027,101606.86263393624
118028,106851.82274933704
118029,88888.06725532206
118030,100226.61845254338
118031,124477.30165370129
118032,108799.57959676122
118033,131870.06055745427
118034,108713.63146173996
118035,124539.35497814829
118036,47229.87420060207
118037,161312.7968901619
118038,122399.26239415683
118039,107513.47917727137
118040,133491.86875180213
118041,96911.61006453173
118042,115785.04000555351
118043,136970.47193614105
118044,109579.04591348428
118045,121300.90596820289
118046,127229.00985160691
118047,50143.84480172726
118048,99794.92008242059
118049,112932.97474589992
118050,50625.023469633634
118051,123027.96999948086
118052,104206.94073902488
118053,137326.5126560129
118054,51304.60012052381
118055,129204.51491313253
118056,144008.5694942756
118057,151225.7991816098
118058,114686.61147860344
118059,92793.62164195313
118060,56413.54309990263
118061,136668.5014672915
118062,45416.38870700781
118063,113190.40296597648
118064,150165.53004105756
118065,137899.3746734673
118066,55408.08691198586
118067,45826.68679026901
118068,48077.43819310579
118069,141536.0996718527
118070,94590.57013467944
118071,54886.671702286425
118072,49773.932474195084
118073,133140.47304143407
118074,55657.04659456821
118075,46972.66189275582
118076,123111.19407925257
118077,125941.5892358156
118078,100575.33352130293
118079,142754.05266875154
118080,137216.18830928474
118081,90079.25509753103
118082,50403.070521021364
118083,91443.7280858401
118084,154240.54652401555
118085,161211.43828249513
118086,188155.37179531518
118087,157865.88173219643
118088,136350.13401532543
118089,149784.93870651352
118090,47391.1748908187
118091,42364.15601015467
118092,99725.71248985782
118093,139197.8295848569
118094,110230.61368990743
118095,46382.89516131035
118096,46306.03230526028
118097,142074.77412032348
118098,81616.45477239593
118099,112268.16527309197
118100,140986.24095462752
118101,113441.99483920755
118102,122592.42276168725
118103,122749.19908141874
118104,54818.58885348709
118105,114261.07546856729
118106,125222.94271933434
118107,50357.22135272642
118108,45632.79544126804
118109,62454.29848971146
118110,132620.30439494812
118111,133968.35082926854
118112,130195.42074933475
118113,109051.0738121706
118114,44169.05930365033
118115,113100.41392879507
118116,52806.64344101
118117,99007.43588572655
118118,44022.066968684245
118119,51830.0074794474
118120,96885.3132709864
118121,90803.73628230114
118122,173237.14921145272
118123,114709.29767181602
118124,124517.90922863231
118125,53318.695315931196
118126,101386.83301436118
118127,59882.81325356719
118128,99097.25590082852
118129,140383.74702618681
118130,121267.10633867262
118131,139469.28752292466
118132,45281.71557465864
118133,47300.03317982573
118134,160715.3936709241
118135,83501.67521488086
118136,128243.80748040667
118137,127051.31872026416
118138,122656.58777879832
118139,55986.91361165555
118140,51365.27066328665
118141,131049.55812471628
118142,107565.47924419599
118143,137498.68460237866
118144,52675.361045555874
118145,142845.8032540623
118146,115611.60081646312
118147,49575.60394990869
118148,45126.64622957714
118149,122931.29747615154
118150,49594.68662954306
118151,106447.27766765248
118152,46936.497241445955
118153,107536.60861594052
118154,120593.01175777343
118155,116274.59162212534
118156,137841.614625885
118157,50798.58206302366
118158,163015.2113910315
118159,127210.94926400507
118160,61830.32182081013
118161,48735.397269697896
118162,111927.2205276967
118163,66945.73707832849
118164,153344.52221846406
118165,131086.01302074487
118166,107074.16396053098
118167,107074.16396053098
118168,154208.28588109906
118169,119603.02755218567
118170,47391.1748908187
118171,112498.43137333289
118172,103403.88131614242
118173,104514.00411558837
118174,47830.444582638236
118175,107035.88610069064
118176,88915.84598036183
118177,109333.95941709972
118178,45687.23064085339
118179,113006.37968663567
118180,49325.96427271721
118181,49379.61173700442
118182,51575.24858330833
118183,49223.94834309983
118184,48543.69965434174
118185,129094.4574461018
118186,140945.25775038212
118187,115565.5628715365
118188,111427.36101337425
118189,50554.56646537326
118190,124143.17466136072
118191,49609.00003225386
118192,128279.79532602275
118193,50352.94103502097
118194,47469.220008609474
118195,46480.634669888765
118196,141178.76024169833
118197,51994.04148942027
118198,169195.9747821989
118199,95037.52480904626
118200,145702.5291482792
118201,139804.53294996725
118202,111456.935680741
118203,53107.775321865985
118204,122178.97893894269
118205,143010.58261773278
118206,141639.8304324749
118207,85400.96495623904
118208,50796.89792541364
118209,121346.26981225875
118210,109313.50855860954
118211,117720.21831294926
118212,52018.54491808502
118213,98155.24456473095
118214,89691.39252933944
118215,118528.07948319169
118216,134191.43199656086
118217,47754.161913936405
118218,50216.5688833431
118219,163264.7379524504
118220,123617.10981186252
118221,118639.96619415827
118222,43809.69317335465
118223,128980.01943596109
118224,173219.8499895748
118225,95916.29929814681
118226,115514.9091950208
118227,49153.52374373795
118228,131136.31971920832
118229,111297.67955987623
118230,47735.359584917074
118231,46215.78863394736
118232,84167.08566617352
118233,56984.94410350685
118234,96735.00003964793
118235,48257.8700936419
118236,53500.063001565504
118237,145362.78789431043
118238,57167.350994845285
118239,51081.023974279604
118240,113942.24734057831
118241,129447.3772161104
118242,140919.46259213315
118243,155604.37157480203
118244,44948.95376683506
118245,47104.984735302016
118246,143732.34352537198
118247,55643.75997397145
118248,50884.00515851223
118249,112767.67746011821
118250,90943.8968255136
118251,143025.42833803073
118252,116077.44017639915
118253,86255.98733953122
118254,128047.40203762405
118255,130826.61861338613
118256,109361.98514654716
118257,46943.64635513083
118258,136379.97994640807
118259,85738.44534564031
118260,47010.91116835798
118261,57685.36226337996
118262,43306.65265560136
118263,50074.72534828034
118264,122928.49242658289
118265,165900.932609039
118266,50312.89241948863
118267,130759.40971892313
118268,48043.25532540003
118269,48025.43482132492
118270,135570.51325954165
118271,53859.9749492022
118272,45403.35856286239
118273,112619.50193792743
118274,134728.27164092628
118275,46802.19794618426
118276,43130.61171763853
118277,48148.858618035105
118278,104487.47433930695
118279,150058.796088693
118280,43301.91039734633
118281,94481.48283289222
118282,51708.93427665333
118283,149764.70094062554
118284,52327.64335849403
118285,107925.60450265346
118286,117404.54881036362
118287,41571.72064105162
118288,131959.19153333557
118289,128139.81663840372
118290,50926.530541073604
118291,48746.22181071593
118292,92942.42763186229
118293,109569.69257177686
118294,150949.3503359015
118295,122351.38191662425
118296,135678.27899491592
118297,132173.79920435968
118298,45099.276691729625
118299,132733.96783401884
118300,123891.59573994306
118301,109651.83296908431
118302,51897.54369645043
118303,56440.35006678902
118304,142493.05958290273
118305,48060.95043466272
118306,114229.80737574265
118307,47321.33356722881
118308,136729.10744658438
118309,107739.43757550609
118310,152901.294188142
118311,45317.494354994036
118312,96728.26560851395
118313,50093.159885143505
118314,47785.67213775716
118315,53143.82827017666
118316,138057.1741524523
118317,104307.2686842557
118318,79786.58892690607
118319,114070.43725023823
118320,141074.93951456517
118321,121661.61668829307
118322,50386.62061327186
118323,138632.06693806278
118324,44750.51252407563
118325,81247.2592429029
118326,122676.5095627511
118327,107413.46102146078
118328,48791.369148490245
118329,96122.42899231447
118330,127673.88825838242
118331,117302.26240996085
118332,81521.11073381243
118333,47347.92756003794
118334,51796.25178207495
118335,44419.852549641204
118336,148784.75256608875
118337,120086.96586727638
118338,95641.7391866586
118339,102160.03435585892
118340,139326.45535468406
118341,143398.71991824053
118342,135150.6117256221
118343,52396.06160161346
118344,113048.73411315739
118345,51168.27809664185
118346,136385.1130345447
118347,145002.90867185942
118348,168533.39199974455
118349,85583.64044926509
118350,43020.30497864943
118351,47386.92199945499
118352,135431.97203399718
118353,111066.65451566923
118354,142206.05523369164
118355,95454.65073002648
118356,120999.31344150339
118357,89655.59147849977
118358,127331.82645665423
118359,52356.522123433584
118360,113249.53992635616
118361,44558.48945095022
118362,52176.97695419657
118363,96789.76764770213
118364,49711.60766516639
118365,132008.39688666022
118366,94889.09954148086
118367,123909.5925168638
118368,109892.10801808331
118369,94317.67705452138
118370,129716.3716554612
118371,127513.34129247867
118372,130397.40703318683
118373,145984.6550027032
118374,104836.5010872871
118375,49626.7496898652
118376,53035.245873665146
118377,103941.66906788043
118378,52059.76136728751
118379,128374.95495141372
118380,131695.92600379282
118381,143343.5162506274
118382,104432.31666962245
118383,134280.70385865058
118384,117184.5816103677
118385,138463.69455514988
118386,130577.0942696903
118387,57079.84112732425
118388,139856.19434790802
118389,61397.596009634195
118390,121415.29585191366
118391,54529.64932230417
118392,103608.62609785753
118393,97016.15920099086
118394,115653.07640389998
118395,130518.42643435564
118396,135283.8513697516
118397,152578.92790114763
118398,128580.6435071771
118399,127829.36950677558
118400,104481.26175348397
118401,49205.17851092045
118402,83416.4536111032
118403,69232.23850398934
118404,116347.61510055853
118405,125845.57315674052
118406,113207.32819247691
118407,138511.56084690033
118408,50942.405127570506
118409,98454.88996328952
118410,133813.22001106243
118411,144659.19238720246
118412,126436.87082033567
118413,50338.827419382986
118414,115332.5693019841
118415,157787.6451658333
118416,115071.53142188062
118417,106262.79341210214
118418,46827.7390024167
118419,156057.42338346568
118420,91990.14337173525
118421,169812.12327738217
118422,145578.6304122794
118423,51823.48494401327
118424,96493.58153424796
118425,116038.53072982596
118426,143536.8390186763
118427,50128.39924368318
118428,50155.5512525808
118429,111298.61591652967
118430,109494.10952886275
118431,154164.1065370519
118432,45159.11141055978
118433,50593.8980713652
118434,47084.773627420094
118435,53025.24347465206
118436,48995.805206503894
118437,134444.77235837796
118438,103557.99191166546
118439,110461.24013631376
118440,160225.7354923709
118441,130186.74811532893
118442,92143.73757696556
118443,96883.4836531269
118444,48600.23773178226
118445,47513.846244872104
118446,51064.927037018424
118447,95438.40762166074
118448,47764.859882899604
118449,159437.75358901083
118450,49020.72074338113
118451,47117.30975186911
118452,100783.31619574294
118453,46637.89602292596
118454,55418.017432115346
118455,122051.91642496914
118456,139005.02988461166
118457,111462.76157932068
118458,47883.51859375734
118459,110090.59643120896
118460,140012.58255483594
118461,121048.37288853087
118462,48509.04610859509
118463,51874.30408648321
118464,45126.02286158722
118465,108469.29783136802
118466,115415.67736213148
118467,51661.765812027326
118468,161084.66758453217
118469,131777.46406922746
118470,132737.26638568984
118471,50655.17909704648
118472,49574.37201941837
118473,48063.64617115443
118474,45335.71838762168
118475,125970.25901751462
118476,152146.1794117953
118477,72041.89267536953
118478,105422.4319506764
118479,109999.65781510262
118480,118851.26870818321
118481,48642.242827487535
118482,45519.16666908348
118483,145215.86428382742
118484,119367.95204854233
118485,118970.68363439025
118486,120613.09365741903
118487,49311.77590056445
118488,126029.14195363298
118489,45323.53004279265
118490,47933.4549365755
118491,49669.17250461749
118492,59756.65111843543
118493,154040.31752142953
118494,99252.30218668017
118495,90604.75527969543
118496,53974.175055365224
118497,122363.7832971913
118498,154796.7529263977
118499,51757.8503486069
118500,45538.14576133786
118501,137172.50314805264
118502,138397.78721598012
118503,57649.57496444379
118504,134056.88179871134
118505,52019.429517345576
118506,106945.40539619571
118507,109684.27510696996
118508,111149.1256611826
118509,118455.63035209286
118510,112266.90398759284
118511,132009.49452176108
118512,127467.58214557281
118513,46755.28999506345
118514,125638.81812403217
118515,102539.98066409877
118516,140414.36193554528
118517,114963.09369170739
118518,121258.67679837637
118519,58512.320553227364
118520,119878.82424546944
118521,111851.64187925289
118522,45663.90943212405
118523,47509.36771432258
118524,159008.97682184528
118525,81948.54585683992
118526,146353.91140295606
118527,103768.96718135374
118528,43955.26236392671
118529,51189.970478044386
118530,129042.36105926853
118531,53829.45333638342
118532,109094.53964744104
118533,50722.07095445409
118534,89998.03129474219
118535,135475.2625328721
118536,114459.51318128912
118537,129422.58036864211
118538,46847.786220623275
118539,119605.03523114856
118540,48066.81121729533
118541,141442.8571214794
118542,145641.27738346474
118543,84781.71208687333
118544,105557.66729236275
118545,100916.20256120266
118546,96669.15365727092
118547,136401.95209847228
118548,122389.01561770965
118549,51300.19773238887
118550,47212.51768826158
118551,54679.261767236756
118552,79844.16822110559
118553,133816.281304811
118554,115464.46069666179
118555,124200.8176224534
118556,98936.1604982309
118557,131482.69727573195
118558,116177.87305696294
118559,146761.77925645097
118560,121765.44042449589
118561,123272.14753236859
118562,96046.0762581763
118563,131592.6741836646
118564,44513.31642134804
118565,100783.73082767759
118566,114115.6968077334
118567,99504.12362945471
118568,108360.19828387383
118569,179829.94950292102
118570,111518.82729752001
118571,43931.46221271231
118572,111598.85977649638
118573,150439.5859195879
118574,103811.37686059909
118575,49014.186312873295
118576,60420.925518903794
118577,128573.88667128034
118578,50077.01070917937
118579,115936.64549426666
118580,47625.82158977209
118581,52069.59838345874
118582,46623.87607973203
118583,112430.03790312505
118584,125812.61517365104
118585,117894.22356697079
118586,111290.12238445201
118587,104316.81100766403
118588,127660.61182727883
118589,125470.43544105525
118590,64457.03554043982
118591,133285.03655992827
118592,128180.300384405
118593,90272.1244914918
118594,109879.04283673414
118595,105414.81616735022
118596,116886.00230586584
118597,127920.25471919142
118598,46943.67178237906
118599,132092.24140689627
118600,141444.990486594
118601,132274.7375916456
118602,111735.45183120936
118603,89655.59147849977
118604,155761.84767465014
118605,46648.65355511436
118606,97859.72912464103
118607,50551.92538781371
118608,92200.84226075764
118609,103644.9344859771
118610,107265.5882318075
118611,55927.15748828885
118612,133690.9893064812
118613,116968.24381053477
118614,47428.21333021266
118615,43385.99758958078
118616,111979.43853617003
118617,89275.23094246545
118618,88581.08284276351
118619,50472.0223998257
118620,106377.11816034288
118621,48173.24516138646
118622,91408.25041871106
118623,143704.56930499015
118624,113368.88123232531
118625,107470.96622367017
118626,150650.18564385406
118627,49415.41353932262
118628,47938.1488674888
118629,160579.9609926591
118630,105078.26874426693
118631,159689.99244231055
118632,128943.15213799242
118633,129838.82972838622
118634,112861.66329534492
118635,44436.46562080917
118636,127999.32783382772
118637,50193.656586567675
118638,67136.3742426205
118639,45899.086518311466
118640,147401.003141688
118641,95259.40047374448
118642,53107.79975066601
118643,94345.84799675974
118644,164185.66800058263
118645,119789.98959019799
118646,100326.18168869647
118647,98700.62476123788
118648,107633.86028453513
118649,110122.52002058174
118650,134924.2871243019
118651,46073.77707971838
118652,116709.56176244508
118653,142594.43893937033
118654,115633.71100971849
118655,118093.20332160286
118656,88407.03955860139
118657,46101.878469402305
118658,52438.289774381235
118659,103745.82117151104
118660,102177.7067233125
118661,158476.9693103823
118662,131758.41379625973
118663,147093.31863062247
118664,116783.5736917025
118665,46892.564426479505
118666,123327.19328384222
118667,108982.39301583337
118668,123337.14494376937
118669,128852.12518587474
118670,50980.66103214994
118671,114073.07646156974
118672,147746.548340735
118673,125625.94303444607
118674,115013.13369785901
118675,87924.31675434604
118676,49103.377090585025
118677,112504.26615133457
118678,111847.20617693423
118679,118019.19372234009
118680,47190.26278067383
118681,149266.614921349
118682,128996.56951724664
118683,116785.10983397013
118684,125216.5507017413
118685,45929.46287358472
118686,123723.44697577559
118687,132005.14917687455
118688,100557.59537128659
118689,133064.67359902954
118690,44850.455010687394
118691,111149.1256611826
118692,128532.60467971793
118693,97698.78882512852
118694,50355.51458661084
118695,111611.05582523227
118696,147146.97418475305
118697,115043.59501976459
118698,52630.08379470711
118699,92107.42135914767
118700,49329.79570588302
118701,90803.73628230114
118702,141798.35332400413
118703,47294.80131493332
118704,48227.10905594574
118705,86515.10411205803
118706,50105.15006037042
118707,52167.07414350284
118708,52648.759078480194
118709,146910.1014742981
118710,49415.41353932262
118711,152023.2260014301
118712,114241.14313323791
118713,56851.32270987195
118714,118473.84514608845
118715,115761.91268757054
118716,54334.183060925585
118717,115783.79710777402
118718,125511.594553542
118719,115310.98106885074
118720,153557.44694722065
118721,134406.87364449346
118722,135466.93119339016
118723,49542.6689930979
118724,109822.80284254614
118725,119982.94725437653
118726,124798.56503699809
118727,119673.2792652298
118728,60457.209141057894
118729,135365.6148854884
118730,114865.89876764841
118731,51465.64550745032
118732,103615.25624901956
118733,46286.205586270706
118734,106063.39376562982
118735,124559.82670658825
118736,46997.64794058289
118737,48407.62800230767
118738,91408.25041871106
118739,46215.78863394736
118740,99258.59589373562
118741,43787.957588691956
118742,156435.6821400369
118743,132038.1837154176
118744,53266.74954929497
118745,54006.248349690766
118746,115337.6996322912
118747,109742.46578550771
118748,43277.488775094505
118749,129939.04718498085
118750,48792.23735801526
118751,83589.64528625968
118752,110230.61368990743
118753,108666.9617252437
118754,99511.28243672056
118755,56314.871687210005
118756,149685.56782123592
118757,50102.578801326854
118758,52694.28425605681
118759,106274.2728419497
118760,55558.792902035784
118761,153111.74396509398
118762,100612.35872971106
118763,50494.26465550265
118764,160908.0515264539
118765,87224.91689385954
118766,123903.01660043062
118767,47280.05274645894
118768,126738.91184047455
118769,128069.5128227869
118770,49143.21959156143
118771,54807.42027073187
118772,49164.719198847
118773,139200.15319882642
118774,141640.10124778305
118775,98068.12959962765
118776,144816.96679756415
118777,118591.6683037853
118778,88027.92105936444
118779,130956.61055415242
118780,51121.475269375434
118781,138503.55698100373
118782,62524.82091072849
118783,103923.590263482
118784,50083.175244596496
118785,147495.05199823156
118786,133865.34306504938
118787,57983.14604112689
118788,147975.84583378054
118789,135640.71536487306
118790,136205.74267603655
118791,52862.71992573545
118792,131918.4117992035
118793,53396.2149258869
118794,51555.720478219686
118795,61296.80484133427
118796,136967.42715927877
118797,50683.730295518646
118798,54454.62488939734
118799,151194.13820442205
118800,115703.34522364277
118801,121667.88777707875
118802,150911.69592664257
118803,107410.89872243343
118804,43391.17250176997
118805,124286.1143695489
118806,115220.0731176686
118807,94544.07156591995
118808,46286.205586270706
118809,130122.45702630945
118810,125229.97121934379
118811,124097.84128116038
118812,51114.37016013357
118813,108966.37924135756
118814,153187.1828781423
118815,123918.4728785039
118816,51123.158203176325
118817,132152.05681734235
118818,49140.877085927474
118819,133327.28397160931
118820,105752.6940452289
118821,115061.50498354048
118822,130297.56618063978
118823,52637.77914370803
118824,44595.94691466723
118825,59228.79631165645
118826,45785.894900375
118827,91643.31036386917
118828,51629.11280265395
118829,120635.51939575514
118830,48488.128832547525
118831,116172.26224098507
118832,75707.83412885056
118833,50434.513315155375
118834,98691.18510665541
118835,61476.613985818716
118836,46928.57341241193
118837,123710.45001542606
118838,107038.18114594003
118839,130381.24368403903
118840,58695.40087720064
118841,97195.29519802636
118842,138456.60606494138
118843,136527.53943480502
118844,51118.69004840912
118845,45847.280075181516
118846,111481.14635673899
118847,101626.5066291851
118848,107480.46739271341
118849,91737.01233419697
118850,112272.13053470691
118851,51446.11610949855
118852,55534.98103987074
118853,52223.83996679272
118854,130005.0019038857
118855,49831.3341019453
118856,93970.82370764995
118857,90745.32797198702
118858,96193.84717784243
118859,50166.22663900659
118860,169873.71484754313
118861,46623.87607973203
118862,56853.378677620225
118863,93674.99107251092
118864,113810.05042449063
118865,130023.73462943533
118866,156302.02237041984
118867,45269.600373708585
118868,107945.54568097203
118869,136118.21593970104
118870,96464.69953385266
118871,114764.75365173267
118872,109872.48007612713
118873,49689.21655757355
118874,128834.47774048356
118875,110116.59976235693
118876,49571.398667505506
118877,113176.37984437661
118878,49769.249557547744
118879,110716.52504868791
118880,92914.5044212707
118881,116939.03496803122
118882,47308.59643767846
118883,54644.11862206948
118884,123062.47501224845
118885,93996.38889535538
118886,142404.08685488396
118887,105417.67439468902
118888,48496.25823765849
118889,86426.04944588582
118890,89487.91490371799
118891,136081.02744481803
118892,50738.653594383366
118893,155988.9012490429
118894,47707.861135154664
118895,126304.2142205031
118896,117093.56854436662
118897,119600.52342654977
118898,51934.15014755181
118899,118812.3676663958
118900,118826.75863631004
118901,104878.7407116136
118902,50181.26295807964
118903,117932.76309912904
118904,122545.24149801375
118905,101086.64784214122
118906,46545.50115995361
118907,74645.43474561593
118908,106940.85236905889
118909,82588.26229566854
118910,124518.09654654362
118911,88642.60958429227
118912,155950.5740527637
118913,135383.8008804722
118914,113942.46351415811
118915,89121.02372649059
118916,135780.13181774374
118917,54456.92872073235
118918,108722.30555734236
118919,105232.21653501289
118920,132762.8030897841
118921,59224.87368775159
118922,137763.27137042917
118923,154976.95672515145
118924,48252.36142055324
118925,138297.07502133978
118926,147812.30889282803
118927,119089.77322983893
118928,107371.42281909374
118929,50318.244429505154
118930,162347.81263590336
118931,127557.22789118737
118932,96381.4407028728
118933,111386.59006381965
118934,47599.28302212747
118935,125425.21521267387
118936,59216.652168968234
118937,135677.88323463005
118938,124043.33739268806
118939,121328.27754710057
118940,135161.69472232577
118941,50696.25330228291
118942,107177.51567912317
118943,45895.53232013829
118944,128190.49937635033
118945,125148.52291297473
118946,47657.57870134807
118947,60578.77900297424
118948,125784.55038155329
118949,111610.97346440377
118950,85703.45634583643
118951,130027.26236668577
118952,98154.41806817405
118953,49094.84904481014
118954,106416.81720715866
118955,49379.08287177484
118956,117109.81754630181
118957,46808.39954211502
118958,108763.23521591011
118959,52507.21090300749
118960,43953.35932181437
118961,104561.85226772414
118962,56173.75979867397
118963,88002.89962752498
118964,127194.70140160534
118965,118457.6686719631
118966,121480.14663287604
118967,125068.82193138616
118968,112342.2760409148
118969,124014.84709131773
118970,116540.3353268729
118971,91999.64192365152
118972,117652.33235903861
118973,137122.912309833
118974,106081.02341522682
118975,102665.19780564297
118976,47668.18989165832
118977,52509.653735861124
118978,98285.84698720808
118979,111949.11343755778
118980,120862.49378496065
118981,57865.48135032353
118982,89655.59147849977
118983,152290.93531495414
118984,122784.95226841638
118985,124354.12294823657
118986,111786.40176947047
118987,59906.212203389354
118988,157760.07451986274
118989,107863.69456753269
118990,88578.0943651578
118991,123252.27148318745
118992,133349.87167791175
118993,136113.43072394698
118994,101800.93285418782
118995,133686.29462463473
118996,42133.37756510691
118997,52910.63271554239
118998,112586.65465372753
118999,43701.86711341546
119000,122190.415705937
119001,51533.647258795376
119002,115700.93570098955
119003,137409.48294978123
119004,117559.29991569722
119005,98763.19431955788
119006,165904.7747555096
119007,124329.56001095063
119008,65825.44132491665
119009,51493.114123353924
119010,119091.70366035361
119011,130392.89323335506
119012,71564.87258650869
119013,94552.8526610643
119014,123556.52573318534
119015,158367.92342098212
119016,93911.86768898273
119017,110156.59832245424
119018,142665.55377601695
119019,51980.540934280114
119020,123194.30081262364
119021,94438.91069635135
119022,50129.0851480428
119023,47640.640085523584
119024,120372.90510311637
119025,125303.15042513116
119026,114504.23289674525
119027,55077.02099558548
119028,55096.74134339157
119029,132886.8515294344
119030,112009.77774349292
119031,50178.846771339646
119032,108425.33991531501
119033,53159.17350653098
119034,56702.361750027034
119035,50994.61697026831
119036,150818.16475737045
119037,151971.78170796728
119038,121062.14652451898
119039,126115.94466704194
119040,124893.99400187597
119041,140918.58684506276
119042,113144.68839005975
119043,152487.51120044634
119044,131715.60000760434
119045,120311.6936809956
119046,106068.97191176984
119047,46444.199142199264
119048,50447.73418784644
119049,118058.1864541498
119050,89691.39252933944
119051,116116.70261429768
119052,44822.94944839011
119053,128021.56754295636
119054,132908.8481343509
119055,50228.33565621599
119056,93206.89754479956
119057,52392.52566896436
119058,50541.53929856842
119059,95916.29929814681
119060,45512.7543328
119061,117224.55581854838
119062,56885.367821538355
119063,133710.27239663078
119064,45573.20384355991
119065,144231.64827888188
119066,131016.67679898719
119067,46475.98161858783
119068,128254.19723055167
119069,139388.56876333113
119070,138517.06637554735
119071,46363.95006825937
119072,128854.7736405626
119073,57397.89297521263
119074,121422.37418119906
119075,102634.69543954504
119076,50033.87899645588
119077,121713.58982980403
119078,136763.39342821258
119079,115100.06829688165
119080,160137.1463493359
119081,107037.9301544115
119082,108701.79908603529
119083,105206.80612948924
119084,117949.1700004103
